price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity,cluster
48755.7,Intel Core i5,4096.0,48.0,Nvidia GeForce GTX 1650,4096.0,2
44549.68,Intel Core i5,4096.0,16.0,Nvidia GeForce GTX 1650,4096.0,2
41729.34,Intel Core i5,4096.0,12.0,Nvidia GeForce GT 730,4096.0,2
42281.12,Intel Core i5,4096.0,40.0,Nvidia GeForce GTX 1650,4096.0,2
44261.32,Intel Core i5,4096.0,40.0,Nvidia GeForce GTX 1650,4096.0,2
41761.89,Intel Core i5,4096.0,36.0,Nvidia GeForce GTX 1650,4096.0,2
42521.42,Intel Core i5,4096.0,64.0,Nvidia GeForce GT 730,4096.0,2
41761.89,Intel Core i5,4096.0,32.0,Nvidia GeForce GTX 1650,4096.0,2
44323.62,Intel Core i5,4096.0,64.0,Nvidia GeForce GTX 1650,4096.0,2
41680.39,Intel Core i5,4096.0,32.0,Nvidia GeForce GTX 1650,4096.0,2
42881.86,Intel Core i5,4096.0,48.0,Nvidia GeForce GTX 1650,4096.0,2
44862.05,Intel Core i5,4096.0,48.0,Nvidia GeForce GTX 1650,4096.0,2
42192.12,Intel Core i5,4096.0,48.0,AMD Radeon RX550,4096.0,1
42218.82,Intel Core i5,4096.0,16.0,Nvidia GeForce GTX 1650,4096.0,2
42819.56,Intel Core i5,4096.0,24.0,Nvidia GeForce GTX 1650,4096.0,2
43022.03,Intel Core i5,4096.0,64.0,NVIDIA GeForce GT1030,4096.0,0
43660.59,Intel Core i5,4096.0,36.0,Intel UHD Graphics 730,0.0,0
26499.49,Intel Core i5,512.0,16.0,Intel UHD Graphics 730,1024.0,0
11499.0,Intel Core i5,256.0,40.0,Nvidia GeForce GT 730,500.0,2
11249.0,Intel Core i5,4096.0,8.0,AMD Radeon RX 550,500.0,1
11649.0,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,1024.0,2
11349.0,Intel Core i5,4096.0,20.0,Nvidia GeForce GT 730,1024.0,2
11399.0,Intel Core i5,1024.0,16.0,Nvidia GeForce GT 730,1024.0,2
55839.0,Intel Core i7,1024.0,32.0,Nvidia GeForce RTX 3070,128.0,2
30373.23,Intel Core i5,512.0,16.0,Dahili Ekran Kartı,512.0,1
35529.76,Intel Core i5,2048.0,48.0,Dahili Ekran Kartı,2048.0,1
40936.37,Intel Core i5,2048.0,40.0,Nvidia GeForce GTX 1650,2048.0,2
29171.77,Intel Core i5,256.0,12.0,Dahili Ekran Kartı,256.0,1
37647.9,Intel Core i5,2048.0,20.0,NVIDIA GeForce GT1030,2048.0,0
34496.5,Intel Core i5,1024.0,20.0,Nvidia GeForce GT 730,1024.0,2
31036.27,Intel Core i5,512.0,48.0,Dahili Ekran Kartı,512.0,1
34167.55,Intel Core i5,512.0,24.0,Nvidia GeForce GTX 1650,512.0,2
31997.44,Intel Core i5,512.0,12.0,Nvidia GeForce GT 730,512.0,2
35642.91,Intel Core i5,1024.0,16.0,Nvidia GeForce GTX 1650,1024.0,2
25971.13,Intel Core i5,512.0,8.0,Dahili Ekran Kartı,512.0,1
40305.37,Intel Core i5,4096.0,12.0,NVIDIA GeForce GT1030,4096.0,0
34496.5,Intel Core i5,1024.0,16.0,Nvidia GeForce GT 730,1024.0,2
31733.12,Intel Core i5,1024.0,36.0,Dahili Ekran Kartı,1024.0,1
37050.73,Intel Core i5,1024.0,36.0,AMD Radeon RX550,1024.0,1
39645.9,Intel Core i5,2048.0,32.0,AMD Radeon RX550,2048.0,1
32478.03,Intel Core i5,512.0,64.0,Dahili Ekran Kartı,512.0,1
29082.74,Intel Core i5,256.0,8.0,AMD Radeon RX550,256.0,1
32415.73,Intel Core i5,256.0,48.0,Dahili Ekran Kartı,256.0,1
37298.38,Intel Core i5,2048.0,48.0,Nvidia GeForce GT 730,2048.0,2
37930.82,Intel Core i5,2048.0,48.0,NVIDIA GeForce GT1030,2048.0,0
31670.82,Intel Core i5,1024.0,8.0,Dahili Ekran Kartı,1024.0,1
32509.18,Intel Core i5,256.0,12.0,AMD Radeon RX550,256.0,1
31997.44,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,256.0,2
31974.76,Intel Core i5,1024.0,20.0,NVIDIA GeForce GT1030,1024.0,0
31817.91,Intel Core i5,1024.0,48.0,Dahili Ekran Kartı,1024.0,1
34293.03,Intel Core i5,2048.0,16.0,Nvidia GeForce GT 730,2048.0,2
32771.13,Intel Core i5,512.0,40.0,AMD Radeon RX550,512.0,1
29133.33,Intel Core i5,256.0,20.0,NVIDIA GeForce GT1030,256.0,0
33154.41,Intel Core i5,256.0,24.0,NVIDIA GeForce GT1030,256.0,0
33817.44,Intel Core i5,512.0,48.0,NVIDIA GeForce GT1030,512.0,0
31342.32,Intel Core i5,1024.0,20.0,Nvidia GeForce GT 730,1024.0,2
36601.29,Intel Core i5,1024.0,64.0,Nvidia GeForce GT 730,1024.0,2
35779.84,Intel Core i5,512.0,8.0,Nvidia GeForce GTX 1650,512.0,2
29183.93,Intel Core i5,512.0,20.0,Nvidia GeForce GT 730,512.0,2
35008.23,Intel Core i5,1024.0,12.0,AMD Radeon RX550,1024.0,1
31730.45,Intel Core i5,256.0,24.0,AMD Radeon RX550,256.0,1
38533.43,Intel Core i5,2048.0,36.0,Nvidia GeForce GT 730,2048.0,2
35712.2,Intel Core i5,2048.0,24.0,Nvidia GeForce GT 730,2048.0,2
39358.62,Intel Core i5,4096.0,32.0,Dahili Ekran Kartı,4096.0,1
29816.37,Intel Core i5,256.0,24.0,NVIDIA GeForce GT1030,256.0,0
40922.13,Intel Core i5,1024.0,48.0,Nvidia GeForce GTX 1650,1024.0,2
34452.0,Intel Core i5,1024.0,8.0,NVIDIA GeForce GT1030,1024.0,0
35214.71,Intel Core i5,256.0,64.0,AMD Radeon RX550,256.0,1
35179.11,Intel Core i5,256.0,8.0,Nvidia GeForce GTX 1650,256.0,2
32607.2,Intel Core i5,1024.0,20.0,AMD Radeon RX550,1024.0,1
38402.37,Intel Core i5,4096.0,24.0,Dahili Ekran Kartı,4096.0,1
34874.87,Intel Core i5,2048.0,8.0,AMD Radeon RX550,2048.0,1
37822.34,Intel Core i5,512.0,36.0,Nvidia GeForce GTX 1650,512.0,2
33484.52,Intel Core i5,512.0,20.0,Nvidia GeForce GTX 1650,512.0,2
37221.6,Intel Core i5,256.0,32.0,Nvidia GeForce GTX 1650,256.0,2
31733.12,Intel Core i5,1024.0,32.0,Dahili Ekran Kartı,1024.0,1
33772.95,Intel Core i5,256.0,48.0,AMD Radeon RX550,256.0,1
34039.94,Intel Core i5,256.0,40.0,Nvidia GeForce GT 730,256.0,2
31291.72,Intel Core i5,1024.0,12.0,NVIDIA GeForce GT1030,1024.0,0
37647.9,Intel Core i5,2048.0,16.0,NVIDIA GeForce GT1030,2048.0,0
35608.5,Intel Core i5,2048.0,24.0,NVIDIA GeForce GT1030,2048.0,0
31298.81,Intel Core i5,512.0,64.0,Dahili Ekran Kartı,512.0,1
32138.69,Intel Core i5,256.0,48.0,NVIDIA GeForce GT1030,256.0,0
31342.32,Intel Core i5,1024.0,16.0,Nvidia GeForce GT 730,1024.0,2
37740.46,Intel Core i5,1024.0,36.0,Nvidia GeForce GTX 1650,1024.0,2
37047.17,Intel Core i5,2048.0,8.0,NVIDIA GeForce GT1030,2048.0,0
38533.43,Intel Core i5,2048.0,32.0,Nvidia GeForce GT 730,2048.0,2
28976.49,Intel Core i5,256.0,48.0,Dahili Ekran Kartı,256.0,1
36442.88,Intel Core i5,512.0,40.0,Nvidia GeForce GTX 1650,512.0,2
38293.14,Intel Core i5,2048.0,8.0,Nvidia GeForce GTX 1650,2048.0,2
36494.49,Intel Core i5,1024.0,32.0,NVIDIA GeForce GT1030,1024.0,0
27191.57,Intel Core i5,256.0,12.0,Dahili Ekran Kartı,256.0,1
37880.23,Intel Core i5,2048.0,40.0,AMD Radeon RX550,2048.0,1
28500.89,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,256.0,2
31763.27,Intel Core i5,2048.0,20.0,Dahili Ekran Kartı,2048.0,1
37153.97,Intel Core i5,2048.0,40.0,Nvidia GeForce GT 730,2048.0,2
32059.74,Intel Core i5,512.0,36.0,Nvidia GeForce GT 730,512.0,2
32553.68,Intel Core i5,256.0,16.0,NVIDIA GeForce GT1030,256.0,0
31997.44,Intel Core i5,256.0,20.0,Nvidia GeForce GT 730,256.0,2
35715.76,Intel Core i5,1024.0,48.0,NVIDIA GeForce GT1030,1024.0,0
40349.87,Intel Core i5,4096.0,20.0,Nvidia GeForce GT 730,4096.0,2
36638.67,Intel Core i5,256.0,64.0,NVIDIA GeForce GT1030,256.0,0
28976.49,Intel Core i5,512.0,40.0,Dahili Ekran Kartı,512.0,1
29972.74,Intel Core i5,256.0,8.0,NVIDIA GeForce GT1030,256.0,0
32088.09,Intel Core i5,256.0,40.0,AMD Radeon RX550,256.0,1
37795.64,Intel Core i5,512.0,64.0,AMD Radeon RX550,512.0,1
34874.87,Intel Core i5,2048.0,12.0,AMD Radeon RX550,2048.0,1
34452.0,Intel Core i5,1024.0,12.0,NVIDIA GeForce GT1030,1024.0,0
36353.88,Intel Core i5,512.0,48.0,AMD Radeon RX550,512.0,1
35557.91,Intel Core i5,2048.0,20.0,AMD Radeon RX550,2048.0,1
37036.3,Intel Core i5,4096.0,12.0,Dahili Ekran Kartı,4096.0,1
32886.53,Intel Core i5,2048.0,20.0,Dahili Ekran Kartı,2048.0,1
40198.5,Intel Core i5,4096.0,12.0,NVIDIA GeForce GT1030,4096.0,0
28450.3,Intel Core i5,256.0,8.0,NVIDIA GeForce GT1030,256.0,0
31730.45,Intel Core i5,512.0,20.0,AMD Radeon RX550,512.0,1
29416.51,Intel Core i5,256.0,12.0,Nvidia GeForce GT 730,256.0,2
34596.17,Intel Core i5,512.0,36.0,NVIDIA GeForce GT1030,512.0,0
28812.56,Intel Core i5,1024.0,16.0,Dahili Ekran Kartı,1024.0,1
37524.2,Intel Core i5,4096.0,12.0,Dahili Ekran Kartı,4096.0,1
35806.84,Intel Core i5,256.0,48.0,Nvidia GeForce GTX 1650,256.0,2
34551.67,Intel Core i5,256.0,32.0,AMD Radeon RX550,256.0,1
28293.45,Intel Core i5,512.0,36.0,Dahili Ekran Kartı,512.0,1
30892.09,Intel Core i5,1024.0,24.0,Dahili Ekran Kartı,1024.0,1
40847.37,Intel Core i5,2048.0,48.0,AMD Radeon RX550,2048.0,1
27792.3,Intel Core i5,512.0,12.0,Dahili Ekran Kartı,512.0,1
37965.23,Intel Core i5,1024.0,40.0,Nvidia GeForce GTX 1650,1024.0,2
34959.87,Intel Core i5,1024.0,8.0,Nvidia GeForce GTX 1650,1024.0,2
34400.38,Intel Core i5,512.0,16.0,Nvidia GeForce GTX 1650,512.0,2
31774.95,Intel Core i5,512.0,24.0,NVIDIA GeForce GT1030,512.0,0
29183.93,Intel Core i5,512.0,16.0,Nvidia GeForce GT 730,512.0,2
36308.49,Intel Core i5,2048.0,36.0,Dahili Ekran Kartı,2048.0,1
39566.69,Intel Core i5,4096.0,36.0,Dahili Ekran Kartı,4096.0,1
32516.3,Intel Core i5,1024.0,16.0,Nvidia GeForce GT 730,1024.0,2
30435.53,Intel Core i5,256.0,48.0,Dahili Ekran Kartı,256.0,1
33109.91,Intel Core i5,512.0,8.0,AMD Radeon RX550,512.0,1
34510.74,Intel Core i5,2048.0,8.0,Nvidia GeForce GT 730,2048.0,2
33172.21,Intel Core i5,512.0,32.0,AMD Radeon RX550,512.0,1
40465.57,Intel Core i5,512.0,64.0,Nvidia GeForce GTX 1650,512.0,2
35671.27,Intel Core i5,1024.0,40.0,AMD Radeon RX550,1024.0,1
36272.0,Intel Core i5,1024.0,48.0,AMD Radeon RX550,1024.0,1
35779.84,Intel Core i5,256.0,20.0,Nvidia GeForce GTX 1650,256.0,2
39494.61,Intel Core i5,2048.0,24.0,Nvidia GeForce GTX 1650,2048.0,2
35196.91,Intel Core i5,256.0,48.0,NVIDIA GeForce GT1030,256.0,0
36223.94,Intel Core i5,2048.0,20.0,AMD Radeon RX550,2048.0,1
37139.73,Intel Core i5,1024.0,48.0,Nvidia GeForce GT 730,1024.0,2
39134.16,Intel Core i5,2048.0,40.0,Nvidia GeForce GT 730,2048.0,2
40105.13,Intel Core i5,4096.0,20.0,Dahili Ekran Kartı,4096.0,1
33828.56,Intel Core i5,512.0,64.0,Nvidia GeForce GT 730,512.0,2
34596.17,Intel Core i5,512.0,32.0,NVIDIA GeForce GT1030,512.0,0
34929.52,Intel Core i5,1024.0,40.0,AMD Radeon RX550,1024.0,1
34039.94,Intel Core i5,512.0,32.0,Nvidia GeForce GT 730,512.0,2
41506.84,Intel Core i5,4096.0,24.0,NVIDIA GeForce GT1030,4096.0,0
31924.16,Intel Core i5,1024.0,8.0,AMD Radeon RX550,1024.0,1
32189.28,Intel Core i5,512.0,48.0,Nvidia GeForce GT 730,512.0,2
34925.47,Intel Core i5,2048.0,20.0,NVIDIA GeForce GT1030,2048.0,0
34980.11,Intel Core i5,1024.0,48.0,NVIDIA GeForce GT1030,1024.0,0
30451.84,Intel Core i5,1024.0,36.0,Dahili Ekran Kartı,1024.0,1
28393.04,Intel Core i5,256.0,24.0,Dahili Ekran Kartı,256.0,1
38581.49,Intel Core i5,1024.0,64.0,Nvidia GeForce GT 730,1024.0,2
31129.71,Intel Core i5,256.0,20.0,AMD Radeon RX550,256.0,1
37197.19,Intel Core i5,2048.0,32.0,AMD Radeon RX550,2048.0,1
39566.06,Intel Core i5,4096.0,12.0,Nvidia GeForce GT 730,4096.0,2
35152.41,Intel Core i5,256.0,40.0,AMD Radeon RX550,256.0,1
35052.73,Intel Core i5,1024.0,16.0,NVIDIA GeForce GT1030,1024.0,0
35052.73,Intel Core i5,1024.0,20.0,NVIDIA GeForce GT1030,1024.0,0
34373.68,Intel Core i5,512.0,48.0,AMD Radeon RX550,512.0,1
27610.42,Intel Core i5,256.0,32.0,Dahili Ekran Kartı,256.0,1
31174.21,Intel Core i5,256.0,24.0,NVIDIA GeForce GT1030,256.0,0
37665.7,Intel Core i5,2048.0,32.0,AMD Radeon RX550,2048.0,1
37239.4,Intel Core i5,512.0,64.0,NVIDIA GeForce GT1030,512.0,0
32471.8,Intel Core i5,1024.0,8.0,NVIDIA GeForce GT1030,1024.0,0
37754.7,Intel Core i5,2048.0,48.0,Nvidia GeForce GT 730,2048.0,2
30823.21,Intel Core i5,512.0,36.0,Nvidia GeForce GT 730,512.0,2
39864.84,Intel Core i5,256.0,64.0,Nvidia GeForce GTX 1650,256.0,2
34440.77,Intel Core i5,256.0,32.0,Nvidia GeForce GTX 1650,256.0,2
32981.6,Intel Core i5,1024.0,32.0,Nvidia GeForce GT 730,1024.0,2
30659.28,Intel Core i5,1024.0,8.0,Nvidia GeForce GT 730,1024.0,2
36564.75,Intel Core i5,2048.0,32.0,NVIDIA GeForce GT1030,2048.0,0
33487.26,Intel Core i5,2048.0,24.0,Dahili Ekran Kartı,2048.0,1
33799.64,Intel Core i5,256.0,20.0,Nvidia GeForce GTX 1650,256.0,2
30373.23,Intel Core i5,256.0,24.0,Dahili Ekran Kartı,256.0,1
33772.95,Intel Core i5,512.0,40.0,AMD Radeon RX550,512.0,1
41546.89,Intel Core i5,4096.0,36.0,Dahili Ekran Kartı,4096.0,1
29659.52,Intel Core i5,512.0,48.0,Dahili Ekran Kartı,512.0,1
38879.63,Intel Core i5,1024.0,24.0,Nvidia GeForce GTX 1650,1024.0,2
39276.65,Intel Core i5,2048.0,24.0,Nvidia GeForce GTX 1650,2048.0,2
31080.24,Intel Core i5,2048.0,8.0,Dahili Ekran Kartı,2048.0,1
33172.21,Intel Core i5,256.0,40.0,AMD Radeon RX550,256.0,1
39089.67,Intel Core i5,2048.0,36.0,NVIDIA GeForce GT1030,2048.0,0
35932.31,Intel Core i5,2048.0,32.0,Nvidia GeForce GT 730,2048.0,2
40232.9,Intel Core i5,2048.0,36.0,Nvidia GeForce GTX 1650,2048.0,2
31506.25,Intel Core i5,512.0,40.0,Nvidia GeForce GT 730,512.0,2
33028.03,Intel Core i5,1024.0,8.0,AMD Radeon RX550,1024.0,1
38248.64,Intel Core i5,2048.0,24.0,NVIDIA GeForce GT1030,2048.0,0
30617.98,Intel Core i5,256.0,24.0,Nvidia GeForce GT 730,256.0,2
40906.11,Intel Core i5,4096.0,20.0,NVIDIA GeForce GT1030,4096.0,0
31915.56,Intel Core i5,1024.0,8.0,Nvidia GeForce GT 730,1024.0,2
30140.18,Intel Core i5,256.0,32.0,Nvidia GeForce GT 730,256.0,2
32059.74,Intel Core i5,512.0,32.0,Nvidia GeForce GT 730,512.0,2
35467.46,Intel Core i5,2048.0,24.0,Dahili Ekran Kartı,2048.0,1
30017.24,Intel Core i5,512.0,12.0,Nvidia GeForce GT 730,512.0,2
31459.01,Intel Core i5,256.0,32.0,Nvidia GeForce GT 730,256.0,2
38293.14,Intel Core i5,2048.0,12.0,Nvidia GeForce GTX 1650,2048.0,2
31974.76,Intel Core i5,1024.0,16.0,NVIDIA GeForce GT1030,1024.0,0
29133.33,Intel Core i5,256.0,16.0,NVIDIA GeForce GT1030,256.0,0
38725.67,Intel Core i5,4096.0,24.0,Dahili Ekran Kartı,4096.0,1
36490.93,Intel Core i5,2048.0,12.0,Nvidia GeForce GT 730,2048.0,2
33457.2,Intel Core i5,1024.0,64.0,Dahili Ekran Kartı,1024.0,1
37719.33,Intel Core i5,4096.0,16.0,Dahili Ekran Kartı,4096.0,1
36971.52,Intel Core i5,2048.0,64.0,Dahili Ekran Kartı,2048.0,1
38941.93,Intel Core i5,1024.0,48.0,Nvidia GeForce GTX 1650,1024.0,2
33198.91,Intel Core i5,512.0,24.0,Nvidia GeForce GT 730,512.0,2
33216.71,Intel Core i5,512.0,40.0,NVIDIA GeForce GT1030,512.0,0
32088.09,Intel Core i5,512.0,36.0,AMD Radeon RX550,512.0,1
40874.07,Intel Core i5,2048.0,16.0,Nvidia GeForce GTX 1650,2048.0,2
34510.74,Intel Core i5,2048.0,12.0,Nvidia GeForce GT 730,2048.0,2
36553.23,Intel Core i5,2048.0,36.0,Nvidia GeForce GT 730,2048.0,2
38266.44,Intel Core i5,2048.0,40.0,AMD Radeon RX550,2048.0,1
29834.8,Intel Core i5,256.0,40.0,Dahili Ekran Kartı,256.0,1
37091.67,Intel Core i5,2048.0,16.0,Nvidia GeForce GT 730,2048.0,2
39137.72,Intel Core i5,1024.0,64.0,NVIDIA GeForce GT1030,1024.0,0
33439.2,Intel Core i5,256.0,36.0,Nvidia GeForce GT 730,256.0,2
31214.26,Intel Core i5,256.0,32.0,Dahili Ekran Kartı,256.0,1
40874.07,Intel Core i5,2048.0,20.0,Nvidia GeForce GTX 1650,2048.0,2
33895.76,Intel Core i5,1024.0,12.0,Nvidia GeForce GT 730,1024.0,2
41474.8,Intel Core i5,2048.0,24.0,Nvidia GeForce GTX 1650,2048.0,2
27792.3,Intel Core i5,512.0,8.0,Dahili Ekran Kartı,512.0,1
31405.06,Intel Core i5,256.0,36.0,AMD Radeon RX550,256.0,1
34959.87,Intel Core i5,1024.0,12.0,Nvidia GeForce GTX 1650,1024.0,2
37194.91,Intel Core i5,256.0,64.0,AMD Radeon RX550,256.0,1
34293.03,Intel Core i5,2048.0,20.0,Nvidia GeForce GT 730,2048.0,2
30291.36,Intel Core i5,1024.0,16.0,Dahili Ekran Kartı,1024.0,1
40335.63,Intel Core i5,2048.0,32.0,Nvidia GeForce GTX 1650,2048.0,2
35642.91,Intel Core i5,1024.0,20.0,Nvidia GeForce GTX 1650,1024.0,2
30617.98,Intel Core i5,512.0,20.0,Nvidia GeForce GT 730,512.0,2
29765.77,Intel Core i5,256.0,20.0,AMD Radeon RX550,256.0,1
34328.29,Intel Core i5,2048.0,32.0,Dahili Ekran Kartı,2048.0,1
32509.18,Intel Core i5,256.0,8.0,AMD Radeon RX550,256.0,1
39504.39,Intel Core i5,4096.0,12.0,Dahili Ekran Kartı,4096.0,1
32821.72,Intel Core i5,512.0,48.0,NVIDIA GeForce GT1030,512.0,0
38278.9,Intel Core i5,1024.0,20.0,Nvidia GeForce GTX 1650,1024.0,2
36899.43,Intel Core i5,1024.0,24.0,Nvidia GeForce GTX 1650,1024.0,2
40881.53,Intel Core i5,4096.0,16.0,NVIDIA GeForce GT1030,4096.0,0
36909.22,Intel Core i5,2048.0,40.0,Dahili Ekran Kartı,2048.0,1
38124.93,Intel Core i5,4096.0,16.0,Dahili Ekran Kartı,4096.0,1
33109.91,Intel Core i5,256.0,16.0,AMD Radeon RX550,256.0,1
29133.33,Intel Core i5,512.0,12.0,NVIDIA GeForce GT1030,512.0,0
36619.39,Intel Core i5,1024.0,64.0,NVIDIA GeForce GT1030,1024.0,0
36407.91,Intel Core i5,2048.0,64.0,Dahili Ekran Kartı,2048.0,1
35667.71,Intel Core i5,2048.0,16.0,NVIDIA GeForce GT1030,2048.0,0
29834.8,Intel Core i5,512.0,36.0,Dahili Ekran Kartı,512.0,1
32285.79,Intel Core i5,2048.0,8.0,Dahili Ekran Kartı,2048.0,1
31174.21,Intel Core i5,512.0,20.0,NVIDIA GeForce GT1030,512.0,0
40881.53,Intel Core i5,4096.0,20.0,NVIDIA GeForce GT1030,4096.0,0
31405.06,Intel Core i5,256.0,32.0,AMD Radeon RX550,256.0,1
40249.09,Intel Core i5,4096.0,16.0,Nvidia GeForce GT 730,4096.0,2
30772.62,Intel Core i5,256.0,32.0,NVIDIA GeForce GT1030,256.0,0
36442.88,Intel Core i5,256.0,48.0,Nvidia GeForce GTX 1650,256.0,2
29183.93,Intel Core i5,256.0,24.0,Nvidia GeForce GT 730,256.0,2
31080.24,Intel Core i5,2048.0,12.0,Dahili Ekran Kartı,2048.0,1
33710.65,Intel Core i5,512.0,16.0,AMD Radeon RX550,512.0,1
40321.39,Intel Core i5,1024.0,40.0,Nvidia GeForce GTX 1650,1024.0,2
40830.94,Intel Core i5,4096.0,12.0,AMD Radeon RX550,4096.0,1
33484.52,Intel Core i5,256.0,24.0,Nvidia GeForce GTX 1650,256.0,2
36380.58,Intel Core i5,256.0,24.0,Nvidia GeForce GTX 1650,256.0,2
36298.7,Intel Core i5,1024.0,16.0,Nvidia GeForce GTX 1650,1024.0,2
36538.99,Intel Core i5,1024.0,40.0,Nvidia GeForce GT 730,1024.0,2
33710.65,Intel Core i5,512.0,20.0,AMD Radeon RX550,512.0,1
30017.24,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,256.0,2
29834.8,Intel Core i5,512.0,32.0,Dahili Ekran Kartı,512.0,1
32138.69,Intel Core i5,512.0,40.0,NVIDIA GeForce GT1030,512.0,0
36356.55,Intel Core i5,1024.0,64.0,Dahili Ekran Kartı,1024.0,1
39720.66,Intel Core i5,1024.0,36.0,Nvidia GeForce GTX 1650,1024.0,2
34400.38,Intel Core i5,512.0,20.0,Nvidia GeForce GTX 1650,512.0,2
32801.48,Intel Core i5,512.0,8.0,Nvidia GeForce GTX 1650,512.0,2
40932.13,Intel Core i5,4096.0,24.0,Nvidia GeForce GT 730,4096.0,2
29133.33,Intel Core i5,512.0,8.0,NVIDIA GeForce GT1030,512.0,0
34514.3,Intel Core i5,1024.0,36.0,NVIDIA GeForce GT1030,1024.0,0
34347.67,Intel Core i5,1024.0,48.0,Nvidia GeForce GT 730,1024.0,2
37910.58,Intel Core i5,2048.0,8.0,Nvidia GeForce GTX 1650,2048.0,2
33154.41,Intel Core i5,512.0,16.0,NVIDIA GeForce GT1030,512.0,0
30528.98,Intel Core i5,256.0,12.0,AMD Radeon RX550,256.0,1
29171.77,Intel Core i5,256.0,8.0,Dahili Ekran Kartı,256.0,1
37665.7,Intel Core i5,2048.0,36.0,AMD Radeon RX550,2048.0,1
32615.98,Intel Core i5,256.0,40.0,NVIDIA GeForce GT1030,256.0,0
30823.21,Intel Core i5,256.0,40.0,Nvidia GeForce GT 730,256.0,2
34866.73,Intel Core i5,2048.0,20.0,Dahili Ekran Kartı,2048.0,1
40202.54,Intel Core i5,2048.0,64.0,AMD Radeon RX550,2048.0,1
37247.79,Intel Core i5,2048.0,40.0,NVIDIA GeForce GT1030,2048.0,0
37109.47,Intel Core i5,2048.0,32.0,NVIDIA GeForce GT1030,2048.0,0
37197.19,Intel Core i5,2048.0,36.0,AMD Radeon RX550,2048.0,1
29816.37,Intel Core i5,512.0,16.0,NVIDIA GeForce GT1030,512.0,0
34551.67,Intel Core i5,256.0,36.0,AMD Radeon RX550,256.0,1
38204.14,Intel Core i5,2048.0,20.0,AMD Radeon RX550,2048.0,1
33454.16,Intel Core i5,512.0,48.0,AMD Radeon RX550,512.0,1
34265.99,Intel Core i5,2048.0,8.0,Dahili Ekran Kartı,2048.0,1
31396.71,Intel Core i5,256.0,8.0,Nvidia GeForce GT 730,256.0,2
28129.52,Intel Core i5,1024.0,8.0,Dahili Ekran Kartı,1024.0,1
32801.48,Intel Core i5,256.0,20.0,Nvidia GeForce GTX 1650,256.0,2
29972.74,Intel Core i5,256.0,12.0,NVIDIA GeForce GT1030,256.0,0
33710.65,Intel Core i5,256.0,24.0,AMD Radeon RX550,256.0,1
33402.55,Intel Core i5,2048.0,32.0,Dahili Ekran Kartı,2048.0,1
36308.49,Intel Core i5,2048.0,32.0,Dahili Ekran Kartı,2048.0,1
39089.67,Intel Core i5,2048.0,32.0,NVIDIA GeForce GT1030,2048.0,0
30659.28,Intel Core i5,1024.0,12.0,Nvidia GeForce GT 730,1024.0,2
38893.87,Intel Core i5,2048.0,16.0,Nvidia GeForce GTX 1650,2048.0,2
37109.47,Intel Core i5,2048.0,36.0,NVIDIA GeForce GT1030,2048.0,0
40273.33,Intel Core i5,2048.0,12.0,Nvidia GeForce GTX 1650,2048.0,2
32015.24,Intel Core i5,256.0,32.0,NVIDIA GeForce GT1030,256.0,0
37091.67,Intel Core i5,2048.0,20.0,Nvidia GeForce GT 730,2048.0,2
34246.48,Intel Core i5,1024.0,36.0,AMD Radeon RX550,1024.0,1
36683.17,Intel Core i5,512.0,64.0,Nvidia GeForce GT 730,512.0,2
35608.97,Intel Core i5,1024.0,16.0,AMD Radeon RX550,1024.0,1
41513.97,Intel Core i5,4096.0,20.0,AMD Radeon RX550,4096.0,1
32553.68,Intel Core i5,512.0,8.0,NVIDIA GeForce GT1030,512.0,0
38563.26,Intel Core i5,2048.0,48.0,AMD Radeon RX550,2048.0,1
39734.9,Intel Core i5,2048.0,48.0,Nvidia GeForce GT 730,2048.0,2
29234.06,Intel Core i5,256.0,36.0,Dahili Ekran Kartı,256.0,1
31455.65,Intel Core i5,512.0,32.0,NVIDIA GeForce GT1030,512.0,0
33145.53,Intel Core i5,256.0,64.0,Nvidia GeForce GT 730,256.0,2
25971.13,Intel Core i5,256.0,20.0,Dahili Ekran Kartı,256.0,1
36223.94,Intel Core i5,2048.0,16.0,AMD Radeon RX550,2048.0,1
39752.7,Intel Core i5,2048.0,64.0,NVIDIA GeForce GT1030,2048.0,0
32118.45,Intel Core i5,256.0,8.0,Nvidia GeForce GTX 1650,256.0,2
30573.48,Intel Core i5,512.0,12.0,NVIDIA GeForce GT1030,512.0,0
37710.2,Intel Core i5,2048.0,40.0,NVIDIA GeForce GT1030,2048.0,0
35623.21,Intel Core i5,2048.0,12.0,AMD Radeon RX550,2048.0,1
29690.62,Intel Core i5,1024.0,12.0,Dahili Ekran Kartı,1024.0,1
32516.3,Intel Core i5,1024.0,20.0,Nvidia GeForce GT 730,1024.0,2
32660.47,Intel Core i5,256.0,48.0,Nvidia GeForce GT 730,256.0,2
38893.87,Intel Core i5,2048.0,20.0,Nvidia GeForce GTX 1650,2048.0,2
36615.35,Intel Core i5,2048.0,40.0,Nvidia GeForce GT 730,2048.0,2
