price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity
39645.9,Intel Core i5,2 TB,32 GB,AMD Radeon RX550,2 TB
32478.03,Intel Core i5,512 GB,64 GB,Dahili Ekran Kartı,512 GB
29082.74,Intel Core i5,256 GB,8 GB,AMD Radeon RX550,256 GB
32415.73,Intel Core i5,256 GB,48 GB,Dahili Ekran Kartı,256 GB
37298.38,Intel Core i5,2 TB,48 GB,Nvidia GeForce GT 730,2 TB
37930.82,Intel Core i5,2 TB,48 GB,NVIDIA GeForce GT1030,2 TB
31670.82,Intel Core i5,1 TB,8 GB,Dahili Ekran Kartı,1 TB
32509.18,Intel Core i5,256 GB,12 GB,AMD Radeon RX550,256 GB
31997.44,Intel Core i5,256 GB,16 GB,Nvidia GeForce GT 730,256 GB
31974.76,Intel Core i5,1 TB,20 GB,NVIDIA GeForce GT1030,1 TB
31817.91,Intel Core i5,1 TB,48 GB,Dahili Ekran Kartı,1 TB
34293.03,Intel Core i5,2 TB,16 GB,Nvidia GeForce GT 730,2 TB
32771.13,Intel Core i5,512 GB,40 GB,AMD Radeon RX550,512 GB
29133.33,Intel Core i5,256 GB,20 GB,NVIDIA GeForce GT1030,256 GB
33154.41,Intel Core i5,256 GB,24 GB,NVIDIA GeForce GT1030,256 GB
33817.44,Intel Core i5,512 GB,48 GB,NVIDIA GeForce GT1030,512 GB
31342.32,Intel Core i5,1 TB,20 GB,Nvidia GeForce GT 730,1 TB
36601.29,Intel Core i5,1 TB,64 GB,Nvidia GeForce GT 730,1 TB
35779.84,Intel Core i5,512 GB,8 GB,Nvidia GeForce GTX 1650,512 GB
29183.93,Intel Core i5,512 GB,20 GB,Nvidia GeForce GT 730,512 GB
35008.23,Intel Core i5,1 TB,12 GB,AMD Radeon RX550,1 TB
31730.45,Intel Core i5,256 GB,24 GB,AMD Radeon RX550,256 GB
38533.43,Intel Core i5,2 TB,36 GB,Nvidia GeForce GT 730,2 TB
35712.2,Intel Core i5,2 TB,24 GB,Nvidia GeForce GT 730,2 TB
39358.62,Intel Core i5,4 TB,32 GB,Dahili Ekran Kartı,4 TB
29816.37,Intel Core i5,256 GB,24 GB,NVIDIA GeForce GT1030,256 GB
40922.13,Intel Core i5,1 TB,48 GB,Nvidia GeForce GTX 1650,1 TB
34452.0,Intel Core i5,1 TB,8 GB,NVIDIA GeForce GT1030,1 TB
35214.71,Intel Core i5,256 GB,64 GB,AMD Radeon RX550,256 GB
35179.11,Intel Core i5,256 GB,8 GB,Nvidia GeForce GTX 1650,256 GB
32607.2,Intel Core i5,1 TB,20 GB,AMD Radeon RX550,1 TB
38402.37,Intel Core i5,4 TB,24 GB,Dahili Ekran Kartı,4 TB
34874.87,Intel Core i5,2 TB,8 GB,AMD Radeon RX550,2 TB
37822.34,Intel Core i5,512 GB,36 GB,Nvidia GeForce GTX 1650,512 GB
33484.52,Intel Core i5,512 GB,20 GB,Nvidia GeForce GTX 1650,512 GB
37221.6,Intel Core i5,256 GB,32 GB,Nvidia GeForce GTX 1650,256 GB
31733.12,Intel Core i5,1 TB,32 GB,Dahili Ekran Kartı,1 TB
33772.95,Intel Core i5,256 GB,48 GB,AMD Radeon RX550,256 GB
34039.94,Intel Core i5,256 GB,40 GB,Nvidia GeForce GT 730,256 GB
31291.72,Intel Core i5,1 TB,12 GB,NVIDIA GeForce GT1030,1 TB
37647.9,Intel Core i5,2 TB,16 GB,NVIDIA GeForce GT1030,2 TB
35608.5,Intel Core i5,2 TB,24 GB,NVIDIA GeForce GT1030,2 TB
31298.81,Intel Core i5,512 GB,64 GB,Dahili Ekran Kartı,512 GB
32138.69,Intel Core i5,256 GB,48 GB,NVIDIA GeForce GT1030,256 GB
31342.32,Intel Core i5,1 TB,16 GB,Nvidia GeForce GT 730,1 TB
37740.46,Intel Core i5,1 TB,36 GB,Nvidia GeForce GTX 1650,1 TB
37047.17,Intel Core i5,2 TB,8 GB,NVIDIA GeForce GT1030,2 TB
38533.43,Intel Core i5,2 TB,32 GB,Nvidia GeForce GT 730,2 TB
28976.49,Intel Core i5,256 GB,48 GB,Dahili Ekran Kartı,256 GB
36442.88,Intel Core i5,512 GB,40 GB,Nvidia GeForce GTX 1650,512 GB
38293.14,Intel Core i5,2 TB,8 GB,Nvidia GeForce GTX 1650,2 TB
36494.49,Intel Core i5,1 TB,32 GB,NVIDIA GeForce GT1030,1 TB
27191.57,Intel Core i5,256 GB,12 GB,Dahili Ekran Kartı,256 GB
37880.23,Intel Core i5,2 TB,40 GB,AMD Radeon RX550,2 TB
28500.89,Intel Core i5,256 GB,16 GB,Nvidia GeForce GT 730,256 GB
31763.27,Intel Core i5,2 TB,20 GB,Dahili Ekran Kartı,2 TB
37153.97,Intel Core i5,2 TB,40 GB,Nvidia GeForce GT 730,2 TB
32059.74,Intel Core i5,512 GB,36 GB,Nvidia GeForce GT 730,512 GB
32553.68,Intel Core i5,256 GB,16 GB,NVIDIA GeForce GT1030,256 GB
31997.44,Intel Core i5,256 GB,20 GB,Nvidia GeForce GT 730,256 GB
35715.76,Intel Core i5,1 TB,48 GB,NVIDIA GeForce GT1030,1 TB
40349.87,Intel Core i5,4 TB,20 GB,Nvidia GeForce GT 730,4 TB
36638.67,Intel Core i5,256 GB,64 GB,NVIDIA GeForce GT1030,256 GB
28976.49,Intel Core i5,512 GB,40 GB,Dahili Ekran Kartı,512 GB
29972.74,Intel Core i5,256 GB,8 GB,NVIDIA GeForce GT1030,256 GB
32088.09,Intel Core i5,256 GB,40 GB,AMD Radeon RX550,256 GB
37795.64,Intel Core i5,512 GB,64 GB,AMD Radeon RX550,512 GB
34874.87,Intel Core i5,2 TB,12 GB,AMD Radeon RX550,2 TB
34452.0,Intel Core i5,1 TB,12 GB,NVIDIA GeForce GT1030,1 TB
36353.88,Intel Core i5,512 GB,48 GB,AMD Radeon RX550,512 GB
35557.91,Intel Core i5,2 TB,20 GB,AMD Radeon RX550,2 TB
37036.3,Intel Core i5,4 TB,12 GB,Dahili Ekran Kartı,4 TB
32886.53,Intel Core i5,2 TB,20 GB,Dahili Ekran Kartı,2 TB
40198.5,Intel Core i5,4 TB,12 GB,NVIDIA GeForce GT1030,4 TB
28450.3,Intel Core i5,256 GB,8 GB,NVIDIA GeForce GT1030,256 GB
31730.45,Intel Core i5,512 GB,20 GB,AMD Radeon RX550,512 GB
29416.51,Intel Core i5,256 GB,12 GB,Nvidia GeForce GT 730,256 GB
34596.17,Intel Core i5,512 GB,36 GB,NVIDIA GeForce GT1030,512 GB
28812.56,Intel Core i5,1 TB,16 GB,Dahili Ekran Kartı,1 TB
37524.2,Intel Core i5,4 TB,12 GB,Dahili Ekran Kartı,4 TB
35806.84,Intel Core i5,256 GB,48 GB,Nvidia GeForce GTX 1650,256 GB
34551.67,Intel Core i5,256 GB,32 GB,AMD Radeon RX550,256 GB
28293.45,Intel Core i5,512 GB,36 GB,Dahili Ekran Kartı,512 GB
30892.09,Intel Core i5,1 TB,24 GB,Dahili Ekran Kartı,1 TB
40847.37,Intel Core i5,2 TB,48 GB,AMD Radeon RX550,2 TB
27792.3,Intel Core i5,512 GB,12 GB,Dahili Ekran Kartı,512 GB
37965.23,Intel Core i5,1 TB,40 GB,Nvidia GeForce GTX 1650,1 TB
34959.87,Intel Core i5,1 TB,8 GB,Nvidia GeForce GTX 1650,1 TB
34400.38,Intel Core i5,512 GB,16 GB,Nvidia GeForce GTX 1650,512 GB
31774.95,Intel Core i5,512 GB,24 GB,NVIDIA GeForce GT1030,512 GB
29183.93,Intel Core i5,512 GB,16 GB,Nvidia GeForce GT 730,512 GB
36308.49,Intel Core i5,2 TB,36 GB,Dahili Ekran Kartı,2 TB
39566.69,Intel Core i5,4 TB,36 GB,Dahili Ekran Kartı,4 TB
32516.3,Intel Core i5,1 TB,16 GB,Nvidia GeForce GT 730,1 TB
30435.53,Intel Core i5,256 GB,48 GB,Dahili Ekran Kartı,256 GB
33109.91,Intel Core i5,512 GB,8 GB,AMD Radeon RX550,512 GB
34510.74,Intel Core i5,2 TB,8 GB,Nvidia GeForce GT 730,2 TB
33172.21,Intel Core i5,512 GB,32 GB,AMD Radeon RX550,512 GB
40465.57,Intel Core i5,512 GB,64 GB,Nvidia GeForce GTX 1650,512 GB
35671.27,Intel Core i5,1 TB,40 GB,AMD Radeon RX550,1 TB
36272.0,Intel Core i5,1 TB,48 GB,AMD Radeon RX550,1 TB
35779.84,Intel Core i5,256 GB,20 GB,Nvidia GeForce GTX 1650,256 GB
39494.61,Intel Core i5,2 TB,24 GB,Nvidia GeForce GTX 1650,2 TB
35196.91,Intel Core i5,256 GB,48 GB,NVIDIA GeForce GT1030,256 GB
36223.94,Intel Core i5,2 TB,20 GB,AMD Radeon RX550,2 TB
37139.73,Intel Core i5,1 TB,48 GB,Nvidia GeForce GT 730,1 TB
39134.16,Intel Core i5,2 TB,40 GB,Nvidia GeForce GT 730,2 TB
40105.13,Intel Core i5,4 TB,20 GB,Dahili Ekran Kartı,4 TB
33828.56,Intel Core i5,512 GB,64 GB,Nvidia GeForce GT 730,512 GB
34596.17,Intel Core i5,512 GB,32 GB,NVIDIA GeForce GT1030,512 GB
34929.52,Intel Core i5,1 TB,40 GB,AMD Radeon RX550,1 TB
34039.94,Intel Core i5,512 GB,32 GB,Nvidia GeForce GT 730,512 GB
41506.84,Intel Core i5,4 TB,24 GB,NVIDIA GeForce GT1030,4 TB
31924.16,Intel Core i5,1 TB,8 GB,AMD Radeon RX550,1 TB
32189.28,Intel Core i5,512 GB,48 GB,Nvidia GeForce GT 730,512 GB
34925.47,Intel Core i5,2 TB,20 GB,NVIDIA GeForce GT1030,2 TB
34980.11,Intel Core i5,1 TB,48 GB,NVIDIA GeForce GT1030,1 TB
30451.84,Intel Core i5,1 TB,36 GB,Dahili Ekran Kartı,1 TB
28393.04,Intel Core i5,256 GB,24 GB,Dahili Ekran Kartı,256 GB
38581.49,Intel Core i5,1 TB,64 GB,Nvidia GeForce GT 730,1 TB
31129.71,Intel Core i5,256 GB,20 GB,AMD Radeon RX550,256 GB
37197.19,Intel Core i5,2 TB,32 GB,AMD Radeon RX550,2 TB
39566.06,Intel Core i5,4 TB,12 GB,Nvidia GeForce GT 730,4 TB
35152.41,Intel Core i5,256 GB,40 GB,AMD Radeon RX550,256 GB
35052.73,Intel Core i5,1 TB,16 GB,NVIDIA GeForce GT1030,1 TB
35052.73,Intel Core i5,1 TB,20 GB,NVIDIA GeForce GT1030,1 TB
34373.68,Intel Core i5,512 GB,48 GB,AMD Radeon RX550,512 GB
27610.42,Intel Core i5,256 GB,32 GB,Dahili Ekran Kartı,256 GB
31174.21,Intel Core i5,256 GB,24 GB,NVIDIA GeForce GT1030,256 GB
37665.7,Intel Core i5,2 TB,32 GB,AMD Radeon RX550,2 TB
37239.4,Intel Core i5,512 GB,64 GB,NVIDIA GeForce GT1030,512 GB
32471.8,Intel Core i5,1 TB,8 GB,NVIDIA GeForce GT1030,1 TB
37754.7,Intel Core i5,2 TB,48 GB,Nvidia GeForce GT 730,2 TB
30823.21,Intel Core i5,512 GB,36 GB,Nvidia GeForce GT 730,512 GB
39864.84,Intel Core i5,256 GB,64 GB,Nvidia GeForce GTX 1650,256 GB
34440.77,Intel Core i5,256 GB,32 GB,Nvidia GeForce GTX 1650,256 GB
32981.6,Intel Core i5,1 TB,32 GB,Nvidia GeForce GT 730,1 TB
30659.28,Intel Core i5,1 TB,8 GB,Nvidia GeForce GT 730,1 TB
36564.75,Intel Core i5,2 TB,32 GB,NVIDIA GeForce GT1030,2 TB
33487.26,Intel Core i5,2 TB,24 GB,Dahili Ekran Kartı,2 TB
33799.64,Intel Core i5,256 GB,20 GB,Nvidia GeForce GTX 1650,256 GB
30373.23,Intel Core i5,256 GB,24 GB,Dahili Ekran Kartı,256 GB
33772.95,Intel Core i5,512 GB,40 GB,AMD Radeon RX550,512 GB
41546.89,Intel Core i5,4 TB,36 GB,Dahili Ekran Kartı,4 TB
29659.52,Intel Core i5,512 GB,48 GB,Dahili Ekran Kartı,512 GB
38879.63,Intel Core i5,1 TB,24 GB,Nvidia GeForce GTX 1650,1 TB
39276.65,Intel Core i5,2 TB,24 GB,Nvidia GeForce GTX 1650,2 TB
31080.24,Intel Core i5,2 TB,8 GB,Dahili Ekran Kartı,2 TB
33172.21,Intel Core i5,256 GB,40 GB,AMD Radeon RX550,256 GB
39089.67,Intel Core i5,2 TB,36 GB,NVIDIA GeForce GT1030,2 TB
35932.31,Intel Core i5,2 TB,32 GB,Nvidia GeForce GT 730,2 TB
40232.9,Intel Core i5,2 TB,36 GB,Nvidia GeForce GTX 1650,2 TB
31506.25,Intel Core i5,512 GB,40 GB,Nvidia GeForce GT 730,512 GB
33028.03,Intel Core i5,1 TB,8 GB,AMD Radeon RX550,1 TB
38248.64,Intel Core i5,2 TB,24 GB,NVIDIA GeForce GT1030,2 TB
30617.98,Intel Core i5,256 GB,24 GB,Nvidia GeForce GT 730,256 GB
40906.11,Intel Core i5,4 TB,20 GB,NVIDIA GeForce GT1030,4 TB
31915.56,Intel Core i5,1 TB,8 GB,Nvidia GeForce GT 730,1 TB
30140.18,Intel Core i5,256 GB,32 GB,Nvidia GeForce GT 730,256 GB
32059.74,Intel Core i5,512 GB,32 GB,Nvidia GeForce GT 730,512 GB
35467.46,Intel Core i5,2 TB,24 GB,Dahili Ekran Kartı,2 TB
30017.24,Intel Core i5,512 GB,12 GB,Nvidia GeForce GT 730,512 GB
31459.01,Intel Core i5,256 GB,32 GB,Nvidia GeForce GT 730,256 GB
38293.14,Intel Core i5,2 TB,12 GB,Nvidia GeForce GTX 1650,2 TB
31974.76,Intel Core i5,1 TB,16 GB,NVIDIA GeForce GT1030,1 TB
29133.33,Intel Core i5,256 GB,16 GB,NVIDIA GeForce GT1030,256 GB
38725.67,Intel Core i5,4 TB,24 GB,Dahili Ekran Kartı,4 TB
36490.93,Intel Core i5,2 TB,12 GB,Nvidia GeForce GT 730,2 TB
33457.2,Intel Core i5,1 TB,64 GB,Dahili Ekran Kartı,1 TB
37719.33,Intel Core i5,4 TB,16 GB,Dahili Ekran Kartı,4 TB
36971.52,Intel Core i5,2 TB,64 GB,Dahili Ekran Kartı,2 TB
38941.93,Intel Core i5,1 TB,48 GB,Nvidia GeForce GTX 1650,1 TB
33198.91,Intel Core i5,512 GB,24 GB,Nvidia GeForce GT 730,512 GB
33216.71,Intel Core i5,512 GB,40 GB,NVIDIA GeForce GT1030,512 GB
32088.09,Intel Core i5,512 GB,36 GB,AMD Radeon RX550,512 GB
40874.07,Intel Core i5,2 TB,16 GB,Nvidia GeForce GTX 1650,2 TB
34510.74,Intel Core i5,2 TB,12 GB,Nvidia GeForce GT 730,2 TB
36553.23,Intel Core i5,2 TB,36 GB,Nvidia GeForce GT 730,2 TB
38266.44,Intel Core i5,2 TB,40 GB,AMD Radeon RX550,2 TB
29834.8,Intel Core i5,256 GB,40 GB,Dahili Ekran Kartı,256 GB
37091.67,Intel Core i5,2 TB,16 GB,Nvidia GeForce GT 730,2 TB
39137.72,Intel Core i5,1 TB,64 GB,NVIDIA GeForce GT1030,1 TB
33439.2,Intel Core i5,256 GB,36 GB,Nvidia GeForce GT 730,256 GB
31214.26,Intel Core i5,256 GB,32 GB,Dahili Ekran Kartı,256 GB
40874.07,Intel Core i5,2 TB,20 GB,Nvidia GeForce GTX 1650,2 TB
33895.76,Intel Core i5,1 TB,12 GB,Nvidia GeForce GT 730,1 TB
41474.8,Intel Core i5,2 TB,24 GB,Nvidia GeForce GTX 1650,2 TB
27792.3,Intel Core i5,512 GB,8 GB,Dahili Ekran Kartı,512 GB
31405.06,Intel Core i5,256 GB,36 GB,AMD Radeon RX550,256 GB
34959.87,Intel Core i5,1 TB,12 GB,Nvidia GeForce GTX 1650,1 TB
37194.91,Intel Core i5,256 GB,64 GB,AMD Radeon RX550,256 GB
34293.03,Intel Core i5,2 TB,20 GB,Nvidia GeForce GT 730,2 TB
30291.36,Intel Core i5,1 TB,16 GB,Dahili Ekran Kartı,1 TB
40335.63,Intel Core i5,2 TB,32 GB,Nvidia GeForce GTX 1650,2 TB
35642.91,Intel Core i5,1 TB,20 GB,Nvidia GeForce GTX 1650,1 TB
30617.98,Intel Core i5,512 GB,20 GB,Nvidia GeForce GT 730,512 GB
29765.77,Intel Core i5,256 GB,20 GB,AMD Radeon RX550,256 GB
34328.29,Intel Core i5,2 TB,32 GB,Dahili Ekran Kartı,2 TB
32509.18,Intel Core i5,256 GB,8 GB,AMD Radeon RX550,256 GB
39504.39,Intel Core i5,4 TB,12 GB,Dahili Ekran Kartı,4 TB
32821.72,Intel Core i5,512 GB,48 GB,NVIDIA GeForce GT1030,512 GB
38278.9,Intel Core i5,1 TB,20 GB,Nvidia GeForce GTX 1650,1 TB
36899.43,Intel Core i5,1 TB,24 GB,Nvidia GeForce GTX 1650,1 TB
40881.53,Intel Core i5,4 TB,16 GB,NVIDIA GeForce GT1030,4 TB
36909.22,Intel Core i5,2 TB,40 GB,Dahili Ekran Kartı,2 TB
38124.93,Intel Core i5,4 TB,16 GB,Dahili Ekran Kartı,4 TB
33109.91,Intel Core i5,256 GB,16 GB,AMD Radeon RX550,256 GB
29133.33,Intel Core i5,512 GB,12 GB,NVIDIA GeForce GT1030,512 GB
36619.39,Intel Core i5,1 TB,64 GB,NVIDIA GeForce GT1030,1 TB
36407.91,Intel Core i5,2 TB,64 GB,Dahili Ekran Kartı,2 TB
35667.71,Intel Core i5,2 TB,16 GB,NVIDIA GeForce GT1030,2 TB
29834.8,Intel Core i5,512 GB,36 GB,Dahili Ekran Kartı,512 GB
32285.79,Intel Core i5,2 TB,8 GB,Dahili Ekran Kartı,2 TB
31174.21,Intel Core i5,512 GB,20 GB,NVIDIA GeForce GT1030,512 GB
40881.53,Intel Core i5,4 TB,20 GB,NVIDIA GeForce GT1030,4 TB
31405.06,Intel Core i5,256 GB,32 GB,AMD Radeon RX550,256 GB
40249.09,Intel Core i5,4 TB,16 GB,Nvidia GeForce GT 730,4 TB
30772.62,Intel Core i5,256 GB,32 GB,NVIDIA GeForce GT1030,256 GB
36442.88,Intel Core i5,256 GB,48 GB,Nvidia GeForce GTX 1650,256 GB
29183.93,Intel Core i5,256 GB,24 GB,Nvidia GeForce GT 730,256 GB
31080.24,Intel Core i5,2 TB,12 GB,Dahili Ekran Kartı,2 TB
33710.65,Intel Core i5,512 GB,16 GB,AMD Radeon RX550,512 GB
40321.39,Intel Core i5,1 TB,40 GB,Nvidia GeForce GTX 1650,1 TB
40830.94,Intel Core i5,4 TB,12 GB,AMD Radeon RX550,4 TB
33484.52,Intel Core i5,256 GB,24 GB,Nvidia GeForce GTX 1650,256 GB
36380.58,Intel Core i5,256 GB,24 GB,Nvidia GeForce GTX 1650,256 GB
36298.7,Intel Core i5,1 TB,16 GB,Nvidia GeForce GTX 1650,1 TB
36538.99,Intel Core i5,1 TB,40 GB,Nvidia GeForce GT 730,1 TB
33710.65,Intel Core i5,512 GB,20 GB,AMD Radeon RX550,512 GB
30017.24,Intel Core i5,256 GB,16 GB,Nvidia GeForce GT 730,256 GB
29834.8,Intel Core i5,512 GB,32 GB,Dahili Ekran Kartı,512 GB
32138.69,Intel Core i5,512 GB,40 GB,NVIDIA GeForce GT1030,512 GB
36356.55,Intel Core i5,1 TB,64 GB,Dahili Ekran Kartı,1 TB
39720.66,Intel Core i5,1 TB,36 GB,Nvidia GeForce GTX 1650,1 TB
34400.38,Intel Core i5,512 GB,20 GB,Nvidia GeForce GTX 1650,512 GB
32801.48,Intel Core i5,512 GB,8 GB,Nvidia GeForce GTX 1650,512 GB
40932.13,Intel Core i5,4 TB,24 GB,Nvidia GeForce GT 730,4 TB
29133.33,Intel Core i5,512 GB,8 GB,NVIDIA GeForce GT1030,512 GB
34514.3,Intel Core i5,1 TB,36 GB,NVIDIA GeForce GT1030,1 TB
34347.67,Intel Core i5,1 TB,48 GB,Nvidia GeForce GT 730,1 TB
37910.58,Intel Core i5,2 TB,8 GB,Nvidia GeForce GTX 1650,2 TB
33154.41,Intel Core i5,512 GB,16 GB,NVIDIA GeForce GT1030,512 GB
30528.98,Intel Core i5,256 GB,12 GB,AMD Radeon RX550,256 GB
29171.77,Intel Core i5,256 GB,8 GB,Dahili Ekran Kartı,256 GB
37665.7,Intel Core i5,2 TB,36 GB,AMD Radeon RX550,2 TB
32615.98,Intel Core i5,256 GB,40 GB,NVIDIA GeForce GT1030,256 GB
30823.21,Intel Core i5,256 GB,40 GB,Nvidia GeForce GT 730,256 GB
34866.73,Intel Core i5,2 TB,20 GB,Dahili Ekran Kartı,2 TB
40202.54,Intel Core i5,2 TB,64 GB,AMD Radeon RX550,2 TB
37247.79,Intel Core i5,2 TB,40 GB,NVIDIA GeForce GT1030,2 TB
37109.47,Intel Core i5,2 TB,32 GB,NVIDIA GeForce GT1030,2 TB
37197.19,Intel Core i5,2 TB,36 GB,AMD Radeon RX550,2 TB
29816.37,Intel Core i5,512 GB,16 GB,NVIDIA GeForce GT1030,512 GB
34551.67,Intel Core i5,256 GB,36 GB,AMD Radeon RX550,256 GB
38204.14,Intel Core i5,2 TB,20 GB,AMD Radeon RX550,2 TB
33454.16,Intel Core i5,512 GB,48 GB,AMD Radeon RX550,512 GB
34265.99,Intel Core i5,2 TB,8 GB,Dahili Ekran Kartı,2 TB
31396.71,Intel Core i5,256 GB,8 GB,Nvidia GeForce GT 730,256 GB
28129.52,Intel Core i5,1 TB,8 GB,Dahili Ekran Kartı,1 TB
32801.48,Intel Core i5,256 GB,20 GB,Nvidia GeForce GTX 1650,256 GB
29972.74,Intel Core i5,256 GB,12 GB,NVIDIA GeForce GT1030,256 GB
33710.65,Intel Core i5,256 GB,24 GB,AMD Radeon RX550,256 GB
33402.55,Intel Core i5,2 TB,32 GB,Dahili Ekran Kartı,2 TB
36308.49,Intel Core i5,2 TB,32 GB,Dahili Ekran Kartı,2 TB
39089.67,Intel Core i5,2 TB,32 GB,NVIDIA GeForce GT1030,2 TB
30659.28,Intel Core i5,1 TB,12 GB,Nvidia GeForce GT 730,1 TB
38893.87,Intel Core i5,2 TB,16 GB,Nvidia GeForce GTX 1650,2 TB
37109.47,Intel Core i5,2 TB,36 GB,NVIDIA GeForce GT1030,2 TB
40273.33,Intel Core i5,2 TB,12 GB,Nvidia GeForce GTX 1650,2 TB
32015.24,Intel Core i5,256 GB,32 GB,NVIDIA GeForce GT1030,256 GB
37091.67,Intel Core i5,2 TB,20 GB,Nvidia GeForce GT 730,2 TB
34246.48,Intel Core i5,1 TB,36 GB,AMD Radeon RX550,1 TB
36683.17,Intel Core i5,512 GB,64 GB,Nvidia GeForce GT 730,512 GB
35608.97,Intel Core i5,1 TB,16 GB,AMD Radeon RX550,1 TB
41513.97,Intel Core i5,4 TB,20 GB,AMD Radeon RX550,4 TB
32553.68,Intel Core i5,512 GB,8 GB,NVIDIA GeForce GT1030,512 GB
38563.26,Intel Core i5,2 TB,48 GB,AMD Radeon RX550,2 TB
39734.9,Intel Core i5,2 TB,48 GB,Nvidia GeForce GT 730,2 TB
29234.06,Intel Core i5,256 GB,36 GB,Dahili Ekran Kartı,256 GB
31455.65,Intel Core i5,512 GB,32 GB,NVIDIA GeForce GT1030,512 GB
33145.53,Intel Core i5,256 GB,64 GB,Nvidia GeForce GT 730,256 GB
25971.13,Intel Core i5,256 GB,20 GB,Dahili Ekran Kartı,256 GB
36223.94,Intel Core i5,2 TB,16 GB,AMD Radeon RX550,2 TB
39752.7,Intel Core i5,2 TB,64 GB,NVIDIA GeForce GT1030,2 TB
32118.45,Intel Core i5,256 GB,8 GB,Nvidia GeForce GTX 1650,256 GB
30573.48,Intel Core i5,512 GB,12 GB,NVIDIA GeForce GT1030,512 GB
37710.2,Intel Core i5,2 TB,40 GB,NVIDIA GeForce GT1030,2 TB
35623.21,Intel Core i5,2 TB,12 GB,AMD Radeon RX550,2 TB
29690.62,Intel Core i5,1 TB,12 GB,Dahili Ekran Kartı,1 TB
32516.3,Intel Core i5,1 TB,20 GB,Nvidia GeForce GT 730,1 TB
32660.47,Intel Core i5,256 GB,48 GB,Nvidia GeForce GT 730,256 GB
38893.87,Intel Core i5,2 TB,20 GB,Nvidia GeForce GTX 1650,2 TB
36615.35,Intel Core i5,2 TB,40 GB,Nvidia GeForce GT 730,2 TB
37050.73,Intel Core i5,1 TB,32 GB,AMD Radeon RX550,1 TB
40308.93,Intel Core i5,2 TB,64 GB,AMD Radeon RX550,2 TB
40198.5,Intel Core i5,4 TB,8 GB,NVIDIA GeForce GT1030,4 TB
39396.56,Intel Core i5,4 TB,48 GB,NVIDIA GeForce GT1030,4 TB
33087.66,Intel Core i5,512 GB,24 GB,Nvidia GeForce GTX 1650,512 GB
33585.49,Intel Core i3,4 TB,64 GB,Dahili Ekran Kartı,4 TB
25092.89,Intel Core i3,256 GB,32 GB,NVIDIA GeForce GT1030,256 GB
29408.39,Intel Core i3,2 TB,48 GB,NVIDIA GeForce GT1030,2 TB
28374.41,Intel Core i5,512 GB,8 GB,Nvidia GeForce GTX 1650,512 GB
33983.76,Intel Core i3,4 TB,16 GB,NVIDIA GeForce GT1030,4 TB
25326.05,Intel Core i5,256 GB,24 GB,NVIDIA GeForce GT1030,256 GB
41035.85,Intel Core i5,4 TB,64 GB,NVIDIA GeForce GT1030,4 TB
30787.85,Intel Core i3,2 TB,40 GB,NVIDIA GeForce GT1030,2 TB
21797.03,Intel Core i5,512 GB,8 GB,Dahili Ekran Kartı,512 GB
27825.68,Intel Core i5,512 GB,24 GB,NVIDIA GeForce GT1030,512 GB
38811.18,Intel Core i5,2 TB,64 GB,Nvidia GeForce GTX 1650,2 TB
27913.36,Intel Core i3,4 TB,16 GB,Dahili Ekran Kartı,4 TB
31379.76,Intel Core i5,512 GB,40 GB,Nvidia GeForce GTX 1650,512 GB
30235.68,Intel Core i3,4 TB,40 GB,Dahili Ekran Kartı,4 TB
23050.4,Intel Core i3,256 GB,8 GB,NVIDIA GeForce GT1030,256 GB
23190.57,Intel Core i3,256 GB,40 GB,Dahili Ekran Kartı,256 GB
26442.56,Intel Core i3,2 TB,32 GB,NVIDIA GeForce GT1030,2 TB
31379.76,Intel Core i5,256 GB,48 GB,Nvidia GeForce GTX 1650,256 GB
28604.41,Intel Core i5,256 GB,20 GB,NVIDIA GeForce GT1030,256 GB
34399.49,Intel Core i5,2 TB,12 GB,Nvidia GeForce GTX 1650,2 TB
27484.44,Intel Core i5,1 TB,16 GB,NVIDIA GeForce GT1030,1 TB
25092.89,Intel Core i3,256 GB,36 GB,NVIDIA GeForce GT1030,256 GB
26906.13,Intel Core i5,2 TB,8 GB,Dahili Ekran Kartı,2 TB
21169.53,Intel Core i3,1 TB,8 GB,NVIDIA GeForce GT1030,1 TB
33483.51,Intel Core i5,2 TB,8 GB,Nvidia GeForce GTX 1650,2 TB
29970.68,Intel Core i5,512 GB,64 GB,NVIDIA GeForce GT1030,512 GB
30918.71,Intel Core i3,4 TB,48 GB,Dahili Ekran Kartı,4 TB
21748.8,Intel Core i3,512 GB,20 GB,Dahili Ekran Kartı,512 GB
26624.21,Intel Core i5,256 GB,16 GB,NVIDIA GeForce GT1030,256 GB
33327.96,Intel Core i5,256 GB,32 GB,Nvidia GeForce GTX 1650,256 GB
33208.26,Intel Core i5,1 TB,64 GB,NVIDIA GeForce GT1030,1 TB
30187.12,Intel Core i3,2 TB,32 GB,NVIDIA GeForce GT1030,2 TB
31285.46,Intel Core i5,256 GB,12 GB,Nvidia GeForce GTX 1650,256 GB
23046.39,Intel Core i3,1 TB,12 GB,Dahili Ekran Kartı,1 TB
21748.8,Intel Core i3,256 GB,24 GB,Dahili Ekran Kartı,256 GB
